Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,503.3150294626687
FDW14,OUT017,496.68907077934796
NCN55,OUT010,607.0856377452
FDQ58,OUT017,399.9548318940167
FDY38,OUT027,530.4153414863551
FDH56,OUT046,277.5270129505862
FDL48,OUT018,331.0572859325742
FDC48,OUT027,209.49652786427077
FDN33,OUT045,352.329040779465
FDA36,OUT017,172.57430023760833
FDT44,OUT017,448.2022625003836
FDQ56,OUT045,403.4582055324712
NCC54,OUT019,562.1624680801243
FDU11,OUT049,459.84452300699235
DRL59,OUT013,154.93773861035422
FDM24,OUT049,336.90279616994167
FDI57,OUT045,284.2563138370175
DRC12,OUT018,110.07074132987022
NCM42,OUT027,607.192971384769
FDA46,OUT010,170.0877135855845
FDA31,OUT013,168.76186929184092
NCJ31,OUT035,585.6133864332282
FDG52,OUT046,264.88421525858683
NCL19,OUT019,597.441929323111
FDS10,OUT035,416.627266105953
FDX22,OUT010,508.41874100525325
NCF19,OUT035,581.0008798806548
NCE06,OUT046,572.7808108454988
DRC27,OUT046,110.92966055116206
FDE21,OUT035,229.10900328847143
NCR42,OUT019,635.5137152275499
FDX51,OUT018,519.398847527242
NCR06,OUT018,634.7941011117491
FDU31,OUT027,458.23050526378637
FDU59,OUT017,471.9993150473896
FDR03,OUT027,398.422200285045
FDS49,OUT027,435.35259443824486
FDD48,OUT010,222.68290496447153
NCF18,OUT017,572.7163267356343
NCD43,OUT027,572.4315686087707
NCD54,OUT018,569.8283214841863
FDY19,OUT010,526.872758544341
NCY54,OUT017,657.9872723766483
NCL19,OUT018,598.8253782571758
FDP23,OUT010,373.75363086698917
FDC26,OUT013,201.59895606887886
FDR14,OUT010,408.74945057237926
NCS41,OUT035,634.5881142964902
FDF41,OUT035,242.70458795642904
FDU34,OUT046,460.71846162915097
DRH11,OUT046,139.32541220351956
FDM03,OUT013,329.83255526468463
FDS31,OUT017,425.36154552021264
FDJ20,OUT017,293.67186798502416
FDV44,OUT027,481.3171675208284
FDG02,OUT049,250.56382754695363
FDA09,OUT013,160.14739636304898
FDT04,OUT013,439.2593148726009
FDL58,OUT019,321.24566317141324
FDE52,OUT045,238.9291389858457
FDW12,OUT035,494.43188585216836
FDL51,OUT017,322.8165469611227
NCY42,OUT027,657.2845670946829
